match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,wicket_type,player_dismissed,legal_balls_bowled,wicket_event,fielder,legality,bowler_wicket,islegal,isDotforBatter,isOne,isTwo,isThree,isStrikeRotation,isFour,isSix,isBowlerWicket,is_striker_Out,is_nonstriker_Out,isWicket,total_runs,runs_scored,wickets_down,run_rate,last_fow,partnership_runs,isno,is_faced_by_batter,last_fow_run_rate,fours,sixes,striker_batting_position,non_striker_batting_position,runs_conceeded,isDotforbowler,legal_balls_remaining,target,runs_remaining,reqd_run_rate,over
S02M063,2,2025-05-06 00:00:00,RCB,1,13,PBKS,RCB,H Klaasen,Q de Kock,Mohammed Siraj,6,0,0,0,0,0,,,13,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,18,0,8.307692307692308,0.0,18.0,False,1,,1,1,1,2,6,0,,,,,3.0
S02M063,2,2025-05-06 00:00:00,RCB,1,14,PBKS,RCB,H Klaasen,Q de Kock,Mohammed Siraj,0,0,0,0,0,0,,,14,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,7.714285714285714,0.0,18.0,False,1,,1,1,1,2,0,1,,,,,3.0
S02M063,2,2025-05-06 00:00:00,RCB,1,15,PBKS,RCB,H Klaasen,Q de Kock,Mohammed Siraj,1,0,0,0,0,0,,,15,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,19,0,7.6,0.0,19.0,False,1,,1,1,1,2,1,0,,,,,3.0
S02M063,2,2025-05-06 00:00:00,RCB,1,16,PBKS,RCB,Q de Kock,H Klaasen,Mohammed Siraj,6,0,0,0,0,0,,,16,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,25,0,9.375,0.0,25.0,False,1,,1,2,2,1,6,0,,,,,3.0
S02M063,2,2025-05-06 00:00:00,RCB,1,17,PBKS,RCB,Q de Kock,H Klaasen,Mohammed Siraj,4,0,0,0,0,0,,,17,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,29,0,10.235294117647058,0.0,29.0,False,1,,2,2,2,1,4,0,,,,,3.0
S02M063,2,2025-05-06 00:00:00,RCB,1,18,PBKS,RCB,Q de Kock,H Klaasen,Mohammed Siraj,1,0,0,0,0,0,,,18,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,30,0,10.0,0.0,30.0,False,1,,2,2,2,1,1,0,,,,,3.0
S02M063,2,2025-05-06 00:00:00,RCB,1,19,PBKS,RCB,Q de Kock,H Klaasen,A Nortje,1,0,0,0,0,0,,,19,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,31,0,9.789473684210526,0.0,31.0,False,1,,2,2,2,1,1,0,,,,,4.0
S02M063,2,2025-05-06 00:00:00,RCB,1,20,PBKS,RCB,H Klaasen,Q de Kock,A Nortje,0,0,0,0,0,0,,,20,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,31,0,9.3,0.0,31.0,False,1,,2,2,1,2,0,1,,,,,4.0
S02M063,2,2025-05-06 00:00:00,RCB,1,21,PBKS,RCB,H Klaasen,Q de Kock,A Nortje,0,0,0,0,0,0,,,21,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,31,0,8.857142857142858,0.0,31.0,False,1,,2,2,1,2,0,1,,,,,4.0
S02M063,2,2025-05-06 00:00:00,RCB,1,22,PBKS,RCB,H Klaasen,Q de Kock,A Nortje,1,0,0,0,0,0,,,22,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,32,0,8.727272727272727,0.0,32.0,False,1,,2,2,1,2,1,0,,,,,4.0
S02M063,2,2025-05-06 00:00:00,RCB,1,23,PBKS,RCB,Q de Kock,H Klaasen,A Nortje,1,0,0,0,0,0,,,23,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,33,0,8.608695652173912,0.0,33.0,False,1,,2,2,2,1,1,0,,,,,4.0
S02M063,2,2025-05-06 00:00:00,RCB,1,24,PBKS,RCB,H Klaasen,Q de Kock,A Nortje,0,0,0,0,0,0,,,24,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,33,0,8.25,0.0,33.0,False,1,,2,2,1,2,0,1,,,,,4.0
S02M063,2,2025-05-06 00:00:00,RCB,1,25,PBKS,RCB,Q de Kock,H Klaasen,Harpreet Brar,1,0,0,0,0,0,,,25,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,34,0,8.16,0.0,34.0,False,1,,2,2,2,1,1,0,,,,,5.0
S02M063,2,2025-05-06 00:00:00,RCB,1,26,PBKS,RCB,H Klaasen,Q de Kock,Harpreet Brar,0,0,0,0,0,0,runout,H Klaasen,26,,RD Gaikwad,True,False,1,1,0,0,0,0,0,0,0,1,0,1,0,34,1,7.846153846153846,34.0,0.0,False,1,7.846153846153846,2,2,1,2,0,1,,,,,5.0
S02M063,2,2025-05-06 00:00:00,RCB,1,27,PBKS,RCB,Shashank Singh,Q de Kock,Harpreet Brar,3,0,0,0,0,0,,,27,,,True,False,1,0,0,0,1,1,0,0,0,0,0,0,3,37,1,8.222222222222221,34.0,3.0,False,1,7.846153846153846,2,2,3,2,3,0,,,,,5.0
S02M063,2,2025-05-06 00:00:00,RCB,1,28,PBKS,RCB,Q de Kock,Shashank Singh,Harpreet Brar,1,0,0,0,0,0,,,28,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,38,1,8.142857142857142,34.0,4.0,False,1,7.846153846153846,2,2,2,3,1,0,,,,,5.0
S02M063,2,2025-05-06 00:00:00,RCB,1,29,PBKS,RCB,Shashank Singh,Q de Kock,Harpreet Brar,0,0,0,0,0,0,,,29,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,38,1,7.862068965517241,34.0,4.0,False,1,7.846153846153846,2,2,3,2,0,1,,,,,5.0
S02M063,2,2025-05-06 00:00:00,RCB,1,30,PBKS,RCB,Shashank Singh,Q de Kock,Harpreet Brar,4,0,0,0,0,0,,,30,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,42,1,8.4,34.0,8.0,False,1,7.846153846153846,3,2,3,2,4,0,,,,,5.0
S02M063,2,2025-05-06 00:00:00,RCB,1,31,PBKS,RCB,Q de Kock,Shashank Singh,M Pathirana,0,0,0,0,0,0,,,31,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,42,1,8.129032258064516,34.0,8.0,False,1,7.846153846153846,3,2,2,3,0,1,,,,,6.0
S02M063,2,2025-05-06 00:00:00,RCB,1,32,PBKS,RCB,Q de Kock,Shashank Singh,M Pathirana,2,0,0,0,0,0,runout,Q de Kock,32,,B Sai Sudharsan,True,False,1,0,0,1,0,1,0,0,0,1,0,1,2,44,2,8.25,44.0,0.0,False,1,8.25,3,2,2,3,2,0,,,,,6.0
S02M063,2,2025-05-06 00:00:00,RCB,1,33,PBKS,RCB,Smaran Ravichandran,Shashank Singh,M Pathirana,0,0,0,0,0,0,,,33,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,44,2,8.0,44.0,0.0,False,1,8.25,3,2,4,3,0,1,,,,,6.0
S02M063,2,2025-05-06 00:00:00,RCB,1,34,PBKS,RCB,Smaran Ravichandran,Shashank Singh,M Pathirana,1,0,0,0,0,0,,,34,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,45,2,7.9411764705882355,44.0,1.0,False,1,8.25,3,2,4,3,1,0,,,,,6.0
S02M063,2,2025-05-06 00:00:00,RCB,1,35,PBKS,RCB,Shashank Singh,Smaran Ravichandran,M Pathirana,4,0,0,0,0,0,,,35,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,49,2,8.4,44.0,5.0,False,1,8.25,4,2,3,4,4,0,,,,,6.0
S02M063,2,2025-05-06 00:00:00,RCB,1,36,PBKS,RCB,Shashank Singh,Smaran Ravichandran,M Pathirana,1,0,0,0,0,0,,,36,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,50,2,8.333333333333334,44.0,6.0,False,1,8.25,4,2,3,4,1,0,,,,,6.0
S02M063,2,2025-05-06 00:00:00,RCB,1,37,PBKS,RCB,Shashank Singh,Smaran Ravichandran,YS Chahal,0,0,0,0,0,0,,,37,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,50,2,8.108108108108109,44.0,6.0,False,1,8.25,4,2,3,4,0,1,,,,,7.0
S02M063,2,2025-05-06 00:00:00,RCB,1,38,PBKS,RCB,Shashank Singh,Smaran Ravichandran,YS Chahal,2,0,0,0,0,0,,,38,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,52,2,8.210526315789474,44.0,8.0,False,1,8.25,4,2,3,4,2,0,,,,,7.0
S02M063,2,2025-05-06 00:00:00,RCB,1,39,PBKS,RCB,Shashank Singh,Smaran Ravichandran,YS Chahal,0,0,0,0,0,0,,,39,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,52,2,8.0,44.0,8.0,False,1,8.25,4,2,3,4,0,1,,,,,7.0
S02M063,2,2025-05-06 00:00:00,RCB,1,40,PBKS,RCB,Shashank Singh,Smaran Ravichandran,YS Chahal,3,0,0,0,0,0,,,40,,,True,False,1,0,0,0,1,1,0,0,0,0,0,0,3,55,2,8.25,44.0,11.0,False,1,8.25,4,2,3,4,3,0,,,,,7.0
S02M063,2,2025-05-06 00:00:00,RCB,1,41,PBKS,RCB,Smaran Ravichandran,Shashank Singh,YS Chahal,4,0,0,0,0,0,,,41,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,59,2,8.634146341463415,44.0,15.0,False,1,8.25,5,2,4,3,4,0,,,,,7.0
S02M063,2,2025-05-06 00:00:00,RCB,1,42,PBKS,RCB,Smaran Ravichandran,Shashank Singh,YS Chahal,6,0,0,0,0,0,,,42,,,True,False,1,0,0,0,0,0,0,1,0,0,0,0,6,65,2,9.285714285714286,44.0,21.0,False,1,8.25,5,3,4,3,6,0,,,,,7.0
S02M063,2,2025-05-06 00:00:00,RCB,1,43,PBKS,RCB,Shashank Singh,Smaran Ravichandran,M Pathirana,0,0,0,0,0,0,out,Shashank Singh,43,Bowled,,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,65,3,9.069767441860463,65.0,0.0,False,1,9.069767441860463,5,3,3,4,0,1,,,,,8.0
S02M063,2,2025-05-06 00:00:00,RCB,1,44,PBKS,RCB,MP Stoinis,Smaran Ravichandran,M Pathirana,4,0,0,0,0,0,,,44,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,69,3,9.409090909090908,65.0,4.0,False,1,9.069767441860463,6,3,5,4,4,0,,,,,8.0
S02M063,2,2025-05-06 00:00:00,RCB,1,45,PBKS,RCB,MP Stoinis,Smaran Ravichandran,M Pathirana,1,0,0,0,0,0,,,45,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,70,3,9.333333333333334,65.0,5.0,False,1,9.069767441860463,6,3,5,4,1,0,,,,,8.0
S02M063,2,2025-05-06 00:00:00,RCB,1,46,PBKS,RCB,Smaran Ravichandran,MP Stoinis,M Pathirana,1,0,0,0,0,0,,,46,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,71,3,9.26086956521739,65.0,6.0,False,1,9.069767441860463,6,3,4,5,1,0,,,,,8.0
S02M063,2,2025-05-06 00:00:00,RCB,1,47,PBKS,RCB,MP Stoinis,Smaran Ravichandran,M Pathirana,0,0,0,0,0,0,out,MP Stoinis,47,Caught,PD Salt,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,71,4,9.063829787234043,71.0,0.0,False,1,9.063829787234043,6,3,5,4,0,1,,,,,8.0
S02M063,2,2025-05-06 00:00:00,RCB,1,48,PBKS,RCB,RG Sharma,Smaran Ravichandran,M Pathirana,1,0,0,0,0,0,,,48,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,72,4,9.0,71.0,1.0,False,1,9.063829787234043,6,3,6,4,1,0,,,,,8.0
S02M063,2,2025-05-06 00:00:00,RCB,1,49,PBKS,RCB,RG Sharma,Smaran Ravichandran,YS Chahal,0,0,0,0,0,0,,,49,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,72,4,8.816326530612244,71.0,1.0,False,1,9.063829787234043,6,3,6,4,0,1,,,,,9.0
S02M063,2,2025-05-06 00:00:00,RCB,1,50,PBKS,RCB,RG Sharma,Smaran Ravichandran,YS Chahal,1,0,0,0,0,0,,,50,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,73,4,8.76,71.0,2.0,False,1,9.063829787234043,6,3,6,4,1,0,,,,,9.0
S02M063,2,2025-05-06 00:00:00,RCB,1,51,PBKS,RCB,Smaran Ravichandran,RG Sharma,YS Chahal,2,0,0,0,0,0,,,51,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,75,4,8.823529411764707,71.0,4.0,False,1,9.063829787234043,6,3,4,6,2,0,,,,,9.0
S02M063,2,2025-05-06 00:00:00,RCB,1,52,PBKS,RCB,Smaran Ravichandran,RG Sharma,YS Chahal,1,0,0,0,0,0,,,52,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,76,4,8.76923076923077,71.0,5.0,False,1,9.063829787234043,6,3,4,6,1,0,,,,,9.0
S02M063,2,2025-05-06 00:00:00,RCB,1,53,PBKS,RCB,RG Sharma,Smaran Ravichandran,YS Chahal,0,0,0,0,0,0,,,53,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,76,4,8.60377358490566,71.0,5.0,False,1,9.063829787234043,6,3,6,4,0,1,,,,,9.0
S02M063,2,2025-05-06 00:00:00,RCB,1,54,PBKS,RCB,RG Sharma,Smaran Ravichandran,YS Chahal,1,0,0,0,0,0,,,54,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,77,4,8.555555555555555,71.0,6.0,False,1,9.063829787234043,6,3,6,4,1,0,,,,,9.0
S02M063,2,2025-05-06 00:00:00,RCB,1,55,PBKS,RCB,RG Sharma,Smaran Ravichandran,Harpreet Brar,1,0,0,0,0,0,,,55,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,78,4,8.50909090909091,71.0,7.0,False,1,9.063829787234043,6,3,6,4,1,0,,,,,10.0
S02M063,2,2025-05-06 00:00:00,RCB,1,56,PBKS,RCB,Smaran Ravichandran,RG Sharma,Harpreet Brar,1,0,0,0,0,0,,,56,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,79,4,8.464285714285714,71.0,8.0,False,1,9.063829787234043,6,3,4,6,1,0,,,,,10.0
S02M063,2,2025-05-06 00:00:00,RCB,1,57,PBKS,RCB,RG Sharma,Smaran Ravichandran,Harpreet Brar,1,0,0,0,0,0,,,57,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,80,4,8.421052631578947,71.0,9.0,False,1,9.063829787234043,6,3,6,4,1,0,,,,,10.0
S02M063,2,2025-05-06 00:00:00,RCB,1,58,PBKS,RCB,Smaran Ravichandran,RG Sharma,Harpreet Brar,3,0,0,0,0,0,,,58,,,True,False,1,0,0,0,1,1,0,0,0,0,0,0,3,83,4,8.586206896551724,71.0,12.0,False,1,9.063829787234043,6,3,4,6,3,0,,,,,10.0
S02M063,2,2025-05-06 00:00:00,RCB,1,59,PBKS,RCB,RG Sharma,Smaran Ravichandran,Harpreet Brar,0,0,0,0,0,0,,,59,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,83,4,8.440677966101696,71.0,12.0,False,1,9.063829787234043,6,3,6,4,0,1,,,,,10.0
S02M063,2,2025-05-06 00:00:00,RCB,1,60,PBKS,RCB,RG Sharma,Smaran Ravichandran,Harpreet Brar,1,0,0,0,0,0,,,60,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,84,4,8.4,71.0,13.0,False,1,9.063829787234043,6,3,6,4,1,0,,,,,10.0
S02M063,2,2025-05-06 00:00:00,RCB,1,61,PBKS,RCB,RG Sharma,Smaran Ravichandran,M Pathirana,1,0,0,0,0,0,,,61,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,85,4,8.360655737704919,71.0,14.0,False,1,9.063829787234043,6,3,6,4,1,0,,,,,11.0
S02M063,2,2025-05-06 00:00:00,RCB,1,62,PBKS,RCB,Smaran Ravichandran,RG Sharma,M Pathirana,1,0,0,0,0,0,,,62,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,86,4,8.32258064516129,71.0,15.0,False,1,9.063829787234043,6,3,4,6,1,0,,,,,11.0
S02M063,2,2025-05-06 00:00:00,RCB,1,63,PBKS,RCB,RG Sharma,Smaran Ravichandran,M Pathirana,1,0,0,0,0,0,,,63,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,87,4,8.285714285714286,71.0,16.0,False,1,9.063829787234043,6,3,6,4,1,0,,,,,11.0
S02M063,2,2025-05-06 00:00:00,RCB,1,64,PBKS,RCB,Smaran Ravichandran,RG Sharma,M Pathirana,0,0,0,0,0,0,out,Smaran Ravichandran,64,Caught,B Sai Sudharsan,True,True,1,1,0,0,0,0,0,0,1,1,0,1,0,87,5,8.15625,87.0,0.0,False,1,8.15625,6,3,4,6,0,1,,,,,11.0
S02M063,2,2025-05-06 00:00:00,RCB,1,65,PBKS,RCB,Washington Sundar,RG Sharma,M Pathirana,3,0,0,0,0,0,,,65,,,True,False,1,0,0,0,1,1,0,0,0,0,0,0,3,90,5,8.307692307692308,87.0,3.0,False,1,8.15625,6,3,7,6,3,0,,,,,11.0
S02M063,2,2025-05-06 00:00:00,RCB,1,66,PBKS,RCB,RG Sharma,Washington Sundar,M Pathirana,1,0,0,0,0,0,,,66,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,91,5,8.272727272727273,87.0,4.0,False,1,8.15625,6,3,6,7,1,0,,,,,11.0
S02M063,2,2025-05-06 00:00:00,RCB,1,67,PBKS,RCB,RG Sharma,Washington Sundar,YS Chahal,1,0,0,0,0,0,,,67,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,92,5,8.238805970149254,87.0,5.0,False,1,8.15625,6,3,6,7,1,0,,,,,12.0
S02M063,2,2025-05-06 00:00:00,RCB,1,68,PBKS,RCB,Washington Sundar,RG Sharma,YS Chahal,1,0,0,0,0,0,,,68,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,93,5,8.205882352941176,87.0,6.0,False,1,8.15625,6,3,7,6,1,0,,,,,12.0
S02M063,2,2025-05-06 00:00:00,RCB,1,69,PBKS,RCB,RG Sharma,Washington Sundar,YS Chahal,1,0,0,0,0,0,,,69,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,94,5,8.173913043478262,87.0,7.0,False,1,8.15625,6,3,6,7,1,0,,,,,12.0
S02M063,2,2025-05-06 00:00:00,RCB,1,70,PBKS,RCB,Washington Sundar,RG Sharma,YS Chahal,2,0,0,0,0,0,,,70,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,96,5,8.228571428571428,87.0,9.0,False,1,8.15625,6,3,7,6,2,0,,,,,12.0
S02M063,2,2025-05-06 00:00:00,RCB,1,71,PBKS,RCB,Washington Sundar,RG Sharma,YS Chahal,4,0,0,0,0,0,,,71,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,100,5,8.450704225352112,87.0,13.0,False,1,8.15625,7,3,7,6,4,0,,,,,12.0
S02M063,2,2025-05-06 00:00:00,RCB,1,72,PBKS,RCB,Washington Sundar,RG Sharma,YS Chahal,1,0,0,0,0,0,,,72,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,101,5,8.416666666666666,87.0,14.0,False,1,8.15625,7,3,7,6,1,0,,,,,12.0
S02M063,2,2025-05-06 00:00:00,RCB,1,73,PBKS,RCB,Washington Sundar,RG Sharma,Harpreet Brar,0,0,0,0,0,0,,,73,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,101,5,8.301369863013699,87.0,14.0,False,1,8.15625,7,3,7,6,0,1,,,,,13.0
S02M063,2,2025-05-06 00:00:00,RCB,1,74,PBKS,RCB,Washington Sundar,RG Sharma,Harpreet Brar,0,0,0,0,0,0,,,74,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,101,5,8.18918918918919,87.0,14.0,False,1,8.15625,7,3,7,6,0,1,,,,,13.0
S02M063,2,2025-05-06 00:00:00,RCB,1,75,PBKS,RCB,Washington Sundar,RG Sharma,Harpreet Brar,0,0,0,0,0,0,,,75,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,101,5,8.08,87.0,14.0,False,1,8.15625,7,3,7,6,0,1,,,,,13.0
S02M063,2,2025-05-06 00:00:00,RCB,1,76,PBKS,RCB,Washington Sundar,RG Sharma,Harpreet Brar,2,0,0,0,0,0,,,76,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,103,5,8.131578947368421,87.0,16.0,False,1,8.15625,7,3,7,6,2,0,,,,,13.0
S02M063,2,2025-05-06 00:00:00,RCB,1,77,PBKS,RCB,Washington Sundar,RG Sharma,Harpreet Brar,1,0,0,0,0,0,,,77,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,104,5,8.103896103896103,87.0,17.0,False,1,8.15625,7,3,7,6,1,0,,,,,13.0
S02M063,2,2025-05-06 00:00:00,RCB,1,78,PBKS,RCB,RG Sharma,Washington Sundar,Harpreet Brar,2,0,0,0,0,0,,,78,,,True,False,1,0,0,1,0,1,0,0,0,0,0,0,2,106,5,8.153846153846153,87.0,19.0,False,1,8.15625,7,3,6,7,2,0,,,,,13.0
S02M063,2,2025-05-06 00:00:00,RCB,1,79,PBKS,RCB,Washington Sundar,RG Sharma,YS Chahal,0,0,0,0,0,0,,,79,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,106,5,8.050632911392405,87.0,19.0,False,1,8.15625,7,3,7,6,0,1,,,,,14.0
S02M063,2,2025-05-06 00:00:00,RCB,1,80,PBKS,RCB,Washington Sundar,RG Sharma,YS Chahal,1,0,0,0,0,0,,,80,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,107,5,8.025,87.0,20.0,False,1,8.15625,7,3,7,6,1,0,,,,,14.0
S02M063,2,2025-05-06 00:00:00,RCB,1,81,PBKS,RCB,RG Sharma,Washington Sundar,YS Chahal,0,0,0,0,0,0,,,81,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,107,5,7.925925925925926,87.0,20.0,False,1,8.15625,7,3,6,7,0,1,,,,,14.0
S02M063,2,2025-05-06 00:00:00,RCB,1,82,PBKS,RCB,RG Sharma,Washington Sundar,YS Chahal,0,0,0,0,0,0,,,82,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,107,5,7.829268292682927,87.0,20.0,False,1,8.15625,7,3,6,7,0,1,,,,,14.0
S02M063,2,2025-05-06 00:00:00,RCB,1,83,PBKS,RCB,RG Sharma,Washington Sundar,YS Chahal,1,0,0,0,0,0,,,83,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,108,5,7.807228915662651,87.0,21.0,False,1,8.15625,7,3,6,7,1,0,,,,,14.0
S02M063,2,2025-05-06 00:00:00,RCB,1,84,PBKS,RCB,Washington Sundar,RG Sharma,YS Chahal,4,0,0,0,0,0,,,84,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,112,5,8.0,87.0,25.0,False,1,8.15625,8,3,7,6,4,0,,,,,14.0
S02M063,2,2025-05-06 00:00:00,RCB,1,85,PBKS,RCB,RG Sharma,Washington Sundar,Harpreet Brar,1,0,0,0,0,0,,,85,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,113,5,7.976470588235294,87.0,26.0,False,1,8.15625,8,3,6,7,1,0,,,,,15.0
S02M063,2,2025-05-06 00:00:00,RCB,1,86,PBKS,RCB,Washington Sundar,RG Sharma,Harpreet Brar,1,0,0,0,0,0,,,86,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,114,5,7.953488372093023,87.0,27.0,False,1,8.15625,8,3,7,6,1,0,,,,,15.0
S02M063,2,2025-05-06 00:00:00,RCB,1,87,PBKS,RCB,RG Sharma,Washington Sundar,Harpreet Brar,4,0,0,0,0,0,,,87,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,118,5,8.137931034482758,87.0,31.0,False,1,8.15625,9,3,6,7,4,0,,,,,15.0
S02M063,2,2025-05-06 00:00:00,RCB,1,88,PBKS,RCB,RG Sharma,Washington Sundar,Harpreet Brar,1,0,0,0,0,0,,,88,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,119,5,8.113636363636363,87.0,32.0,False,1,8.15625,9,3,6,7,1,0,,,,,15.0
S02M063,2,2025-05-06 00:00:00,RCB,1,89,PBKS,RCB,Washington Sundar,RG Sharma,Harpreet Brar,4,0,0,0,0,0,,,89,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,123,5,8.292134831460674,87.0,36.0,False,1,8.15625,10,3,7,6,4,0,,,,,15.0
S02M063,2,2025-05-06 00:00:00,RCB,1,90,PBKS,RCB,Washington Sundar,RG Sharma,Harpreet Brar,0,0,0,0,0,0,,,90,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,123,5,8.2,87.0,36.0,False,1,8.15625,10,3,7,6,0,1,,,,,15.0
S02M063,2,2025-05-06 00:00:00,RCB,1,91,PBKS,RCB,RG Sharma,Washington Sundar,A Nortje,0,1,0,0,0,1,,,91,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,1,124,5,8.175824175824175,87.0,37.0,False,1,8.15625,10,3,6,7,0,1,,,,,16.0
S02M063,2,2025-05-06 00:00:00,RCB,1,92,PBKS,RCB,Washington Sundar,RG Sharma,A Nortje,0,0,0,0,0,0,,,92,,,True,False,1,1,0,0,0,0,0,0,0,0,0,0,0,124,5,8.08695652173913,87.0,37.0,False,1,8.15625,10,3,7,6,0,1,,,,,16.0
S02M063,2,2025-05-06 00:00:00,RCB,1,93,PBKS,RCB,Washington Sundar,RG Sharma,A Nortje,4,0,0,0,0,0,,,93,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,128,5,8.258064516129032,87.0,41.0,False,1,8.15625,11,3,7,6,4,0,,,,,16.0
S02M063,2,2025-05-06 00:00:00,RCB,1,94,PBKS,RCB,Washington Sundar,RG Sharma,A Nortje,1,0,0,0,0,0,,,94,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,129,5,8.23404255319149,87.0,42.0,False,1,8.15625,11,3,7,6,1,0,,,,,16.0
S02M063,2,2025-05-06 00:00:00,RCB,1,95,PBKS,RCB,RG Sharma,Washington Sundar,A Nortje,4,0,0,0,0,0,,,95,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,133,5,8.4,87.0,46.0,False,1,8.15625,12,3,6,7,4,0,,,,,16.0
S02M063,2,2025-05-06 00:00:00,RCB,1,96,PBKS,RCB,RG Sharma,Washington Sundar,A Nortje,1,0,0,0,0,0,,,96,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,134,5,8.375,87.0,47.0,False,1,8.15625,12,3,6,7,1,0,,,,,16.0
S02M063,2,2025-05-06 00:00:00,RCB,1,97,PBKS,RCB,RG Sharma,Washington Sundar,Mohammed Siraj,4,0,0,0,0,0,,,97,,,True,False,1,0,0,0,0,0,1,0,0,0,0,0,4,138,5,8.536082474226804,87.0,51.0,False,1,8.15625,13,3,6,7,4,0,,,,,17.0
S02M063,2,2025-05-06 00:00:00,RCB,1,98,PBKS,RCB,RG Sharma,Washington Sundar,Mohammed Siraj,1,0,0,0,0,0,,,98,,,True,False,1,0,1,0,0,1,0,0,0,0,0,0,1,139,5,8.510204081632653,87.0,52.0,False,1,8.15625,13,3,6,7,1,0,,,,,17.0
